cookie_id,score
ck_315fb710a0e371e7,0.012035502533311569
ck_a76ee3b3e3e522fd,0.0237214088251949
ck_94c9a4d382689e82,0.022319363665797072
ck_8eaf9509ad9462a0,0.006465101278655358
ck_9a88a5a989cb5bc6,0.012522880338700823
ck_15239ef0689c1a35,0.012839200640113249
ck_8de69cd219d3b87f,0.19348134556853033
ck_f92cd37022b0ce21,0.037050898575328624
ck_1a3ff7620580a514,0.003321382059964784
ck_397c03aa33a57310,0.20041212468071543
ck_a7cf6c3b322f6b7a,0.012973203494166296
ck_c39a9e75760e3201,0.036783211135808604
ck_88ab6d245228c38e,0.004407599957216338
ck_17733f75ebdea93e,0.01663954428271407
ck_58eb871e8d7bed52,0.009728498396785712
ck_e55b7fa67db1ec27,0.001910972487942495
ck_62f5cfe22c952694,0.002880409021895223
ck_7fbb709a0fe95759,0.005789048613412253
ck_87abe9cd066a20fb,0.027159658573015024
ck_d58e058b5c553dd5,0.009906886649813016
ck_d27b872648b71202,0.00778295263919
ck_4b4a3c5b95c55b43,0.001803000429879985
ck_66dd4f4b4127256d,0.008386117982912946
ck_93cc12703b500613,0.02509709508220949
ck_d28806a2179092eb,0.9849783802821507
ck_0595c2a0c7881e05,0.024329789815326092
ck_50087d8666191144,0.006643374052939467
ck_b08b3f089138c901,0.005908099962885533
ck_fe3b67041dad2dd1,0.002740488913298067
ck_8449a28f7d475d93,0.029827113457022724
ck_8642e3b6d84f49d3,0.010682622362840732
ck_e49b5e4f2f2e79db,0.3091631278711016
ck_437afe412ea4259c,0.06701262876720952
ck_569b83668d74042d,0.02643260578228955
ck_233a487d31c3e631,0.9856487764919416
ck_1fca72e03143a645,0.6372964368551254
ck_79205e31223df2ad,0.021600323903592934
ck_9625a64406ea16e3,0.02893733966148349
ck_079bd18dacb704a8,0.1385920678553815
ck_4db6d4fd2b49aa81,0.011215410638745298
ck_0dbefdac0a1868fb,0.005280573733743936
ck_24ff97ad90bdd69a,0.02222208934258648
ck_77f8c5042065d506,0.00463913744601458
ck_f11be8ce05382cec,0.011628361681946007
ck_c9d72140b0389216,0.03168211693815592
ck_69eda24e931fb36a,0.009173238336216642
ck_ed471e496916ee15,0.0304663394828912
ck_ff090498c4b17ac3,0.0036201088470249965
ck_c3c19d6a0720915c,0.0007228510799563555
ck_af02e1817cfa40b5,0.06871889417442074
ck_2df5a9fc87553eb1,0.020081003934776902
ck_4ac918e884cff336,0.0281598104132591
ck_ca149244b54ef3ad,0.00018102866824477764
ck_6babe5b8674ff51f,0.0032656279552365024
ck_1573878386886290,0.012457098054725037
ck_3925f8565abb7fe4,0.018203664085417254
ck_c4de808ae69c771f,0.0031304763748213785
ck_a777c813551281fe,0.013319397780063993
ck_df4424f6dd85080d,0.03937049360821277
ck_85e5494ec20383ae,0.017729740004465123
ck_f71a4094e889c3af,0.00734259637057113
ck_f2f3cf9cd23b2809,0.03472202066123484
ck_18e2076397bcc211,0.046068863466100195
ck_c9f9fddef39bc664,0.10855593410702498
ck_7e826e233d6ea028,0.012838611633861755
ck_62fd7eb46bee9210,0.02871944022970813
ck_206f8e3cd72768f3,0.023510026301423567
ck_aa295a11b0a6ab36,0.007012489724801244
ck_9a56739d81f84a53,0.01327594232833812
ck_aa075c418ed9fe5a,0.01037326071732024
ck_62b9fb3db284941b,0.015576960828898711
ck_f4f83b1403ebea46,0.020255532260915973
ck_16b66bd803288bc3,0.11100789569706292
ck_c4ca1434f3778f1d,0.9275319594356587
ck_1b823610371a29c0,0.009974067866111576
ck_c2bd5a722aa637d9,0.0015404860389309446
ck_7890208951df34f0,0.02928014367245974
ck_020eb0e454524ecd,0.0022432145212560027
ck_3b66196ccf436c35,0.028104399222988727
ck_109fc467ec0a4af5,0.19636982802992198
ck_f3dcd818db92de7b,0.020852448749939138
ck_31e7742f160980ef,0.026637562708608172
ck_77fce5f86f00b8f4,0.01720479343729806
ck_46bc797b4d07d607,0.007506127130677809
ck_37899b1b571b1c6b,0.01034982636744787
ck_ef8a6af43fedd464,0.008843712646789017
ck_bcc8519fe8521038,0.06471031632782734
ck_90696b7182dd9129,0.03334529063355194
ck_4a24ad61d017e1ba,0.042459465642126
ck_0acc3d8c67218b9d,0.05655940881008369
ck_05c97fc9de11aba6,0.0787040943732331
ck_f8ac3a0500c0ec62,0.007471060638707419
ck_617b65141f546a1c,0.009204204895507651
ck_9d00823bf60388d7,0.016204492169742134
ck_123c15d93f1840f2,0.0409363782847083
ck_573feefba6bf78bb,0.032035481180192275
ck_b25657bd16739036,0.009161061586784005
ck_bd26d2bef14a8597,0.0030980017287998976
ck_a553418f2fba1440,0.0066235241497639855
ck_89f3e380b0686963,0.004679225295895904
ck_b359192aa659bdce,0.007054314797425659
ck_02241f3dc301bebf,0.005883842687432245
ck_5ccc1a1c78cb33ee,0.12434728802440687
ck_349cc5edda1b8853,0.013945977524544196
ck_e9f228845bf6e28b,0.029608561127585205
ck_0a45d033d4e280ea,0.014666348509158624
ck_7e63168dda612235,0.0014241121993749364
ck_676fa5f6aae5475b,0.007804933408921064
ck_74b502b20690ccfe,0.006725588360538929
ck_073509af21dd7f5f,0.4036888418412169
ck_498a0acd450944d8,0.0026674547592825536
ck_7f15b50b29dead01,0.0162591922792828
ck_8089fe7403c5f537,0.0024946780781273945
ck_05b2b04e11d9ae9c,0.02567491830791423
ck_31e70f2f04b48b88,0.0013280137699639225
ck_994316fa5a02b319,0.0016717344821707337
ck_b76510998b9a2260,0.014652952204107315
ck_4db95c310e105d30,0.00301850692887385
ck_6f730b77dc6cdb84,0.04398238569752779
ck_2493ee8e7b91d304,0.012059359187418824
ck_92d679d6ac7dcdcb,0.06080306719693501
ck_3a0e0200cbb185cb,0.23153666363014008
ck_0b2eeb4e00ff7955,0.015276090300295555
ck_9843d0e61c37ebe8,0.9572526532281351
ck_e61c8721e3ef1921,0.0069999958648750225
ck_2e0eedaaf2980c2c,0.011974174578521053
ck_9036b2e5e9298a34,0.038822797143344766
ck_3265442528d51728,0.012711597958226708
ck_f2ddae2eb1cb29b4,0.019602133078262193
ck_6cfa71d27fc27f92,0.009232178932210813
ck_f3199fbe84a28b9a,0.04371494137548846
ck_b78d785ca3ef773a,0.004319006365805525
ck_374865697f1480eb,0.01671788734305422
ck_06d0e4a9189302a9,0.015058258772164476
ck_9c9884b9bcaa552e,0.09283075910762459
ck_fd4cf578e87703ff,0.043842665143664715
ck_1917ef3e6e345549,0.07077436918100878
ck_e70418b00cbbbac9,0.018719669665424012
ck_a60388296a47062c,0.010562515369668676
ck_d598fe8d2c779ab9,0.011128530008076155
ck_646dc03de4c31803,0.5112200762055913
ck_e4fd8cbd842b6993,0.010669824083351341
ck_2225b555aa2a42ed,0.008793461257765384
ck_6be8ae9d78148882,0.019851164340629727
ck_4199342d3aca74e8,0.07604008553835453
ck_779581adb573261f,0.008130071134847953
ck_bb303568b6915205,0.011069159948662519
ck_17c4296276448afe,0.008792390540850984
ck_a60a61ac829252a0,0.004676999451059109
ck_6ea70950c1cae00b,0.9712329445166631
ck_1abb93f6924645e1,0.016764244548518464
ck_faab769cce19879a,0.07165660938801109
ck_d5b8e74e7ca6355a,0.029116337906222083
ck_f11f7691af16ad07,0.007213863004311599
ck_188fdf2be7c92e9d,0.9771640387407744
ck_4a103f8254b366f7,0.056642013457365054
ck_bfa17a0b1760e616,0.01198139920767416
ck_a4d7f6a5869d440a,0.7675774330419198
ck_58e20f5a3e7f11b8,0.36242069486641637
ck_4becdd3d2696c7ba,0.007150633998302184
ck_dad5cf32ab9f243f,0.005904995071325506
ck_7d9f73dc7c4f90c3,0.06867059312202564
ck_c19371047a2d011d,0.040499522003498614
ck_247589ff532f7aa8,0.0054687442189406245
ck_7a9f241d5f082567,0.014269339870781949
ck_0a2b7078736b4dda,0.00896882534125334
ck_687b412e2aac7eb6,0.02230938492446021
ck_fce0b6855886a0b8,0.0043577814714985475
ck_e291cc60920456d0,0.020350331629696006
ck_04219a7ea798db51,0.014260850278297751
ck_286bfd719836e9f3,0.11024166873772369
ck_55efc92394fee232,0.030576159461259307
ck_e36c8da1bd359960,0.020615311823532486
ck_34b0988a97d96902,0.010173482442650868
ck_e0fb11fc9dcb34e6,0.03125633499335095
ck_bcc9cbc9ed8b7c31,0.0069623332739542085
ck_3df8da6f60a89a5b,0.006366278149875351
ck_b1495ee5c59a6b28,0.008823586916299413
ck_58f4c3ac61fda129,0.035544558027069184
ck_735f244b99e3aa8d,0.007618535870482065
ck_6b93bd8abf87b1d6,0.6172073982906233
ck_12107dacc6d05bd1,0.0032742042282091818
ck_f96db2a1f3448d1f,0.016464479476849234
ck_8fd91a3c99e19097,0.03611747975574166
ck_910205d25388a0ae,0.0014665451722452477
ck_d229dfa0e4442628,0.0011163475290922257
ck_7cdec61e1c488798,0.010766617063079579
ck_f66f06e24ff32671,0.02097429768399281
ck_350bf14e90b503f5,0.010023403150499755
ck_61fff5fdaadd394b,0.006931370726450688
ck_e934f984bad2ff91,0.16031909930548494
ck_ff6a6d3547dd2d37,0.01436311439969154
ck_65ad9b15979e3247,0.004902941604839353
ck_bbe1a2ea5a403ad8,0.23125685226751602
ck_6f3a28eecd2c4031,0.018524796047276946
ck_a89b66665714058f,0.016998461799322476
ck_918c92182b6817cd,0.028691377735284775
ck_64f5eb4be9e7b8fa,0.039651301010688436
ck_d021fd497ea35fb2,0.009851656167297216
ck_004de16f7d8a42ae,0.00995268795984141
ck_a33d2325f86ab12d,0.020217577420009278
ck_89790ff26c844bc6,0.02097129377494777
ck_e6e7257377c37b28,0.01738685091234455
ck_a2cc3910a641a808,0.4407985827470033
ck_646e270e0195bf05,0.020324200963281802
ck_baba5d66def0d770,0.16365964941402514
ck_67cdcdda3033842d,0.16685255376339858
ck_b5c3075c811a2216,0.058280285467261696
ck_515379973a8044b8,0.03213718119947227
ck_c0ce85fb4109567d,0.00870964483477751
ck_fef850553862aaca,0.017041193762517934
ck_55d7217b0aff9fa2,0.008284932651476444
ck_8e139f8925ef7968,0.0509399453299629
ck_9e35b908fca1e4d7,0.005036830081420514
ck_59735f4ab2ad3da5,0.027782504981455562
